SK_ID_CURR,TARGET
101125,0.9054354280820023
101126,0.9225278235250887
101128,0.9720664302687582
101136,0.9100727231789387
101140,0.872676748516856
101149,0.9304369268604548
101160,0.9539777204573726
101169,0.8494137574302806
101181,0.9519612592696307
101186,0.9480594063719773
101190,0.9111133840696805
101193,0.9179820605355166
101194,0.8649206512479898
101198,0.8060547585807576
101200,0.902611691320639
101204,0.9356281926771939
101211,0.938326827016466
101213,0.9519554202640019
101223,0.9459489830437942
101225,0.9676200092562116
101237,0.9437959066876546
101243,0.9349647205201338
101244,0.9159861652129747
101258,0.9621619318407189
101259,0.9554697738642061
101268,0.8512215942625869
101269,0.9395258476287532
101271,0.8832505077656375
101279,0.9627626833647009
101281,0.9203407476195639
101287,0.9292719987023695
101292,0.9743779439984612
101294,0.9009781100283606
101296,0.9414401105993572
101297,0.9573657030946149
101299,0.8398874636703073
101301,0.9770635711213063
101305,0.9570518550574715
101308,0.9221617470609104
101318,0.9621213401424854
101327,0.7480762054725465
101329,0.9281128759537443
101332,0.9559382124169368
101337,0.9276187524638052
101343,0.9075155586813389
101345,0.9617813759354675
101346,0.9635368988222864
101353,0.9487831227484992
101354,0.9490606575770109
101355,0.7378647726682641
101356,0.9525087803677734
101362,0.8960906428668034
101363,0.8210371714546725
101365,0.931301882067206
101366,0.924295662512265
101367,0.9345093427101397
101368,0.9387881092374739
101374,0.8318202283458139
101380,0.9619454266625307
101383,0.9604267103657641
101398,0.9609166233523876
101399,0.9001284791437413
101401,0.8891350919461685
101412,0.9663124076909954
101426,0.9286567232986919
101427,0.7475898299976026
101428,0.8700913935296498
101429,0.9309362572132849
101434,0.9339679489185718
101440,0.9251416249973645
101448,0.9392056723185309
101449,0.9141520255915286
101465,0.9488188052899653
101467,0.9006667196530828
101472,0.8956056928729078
101478,0.8304889552675783
101497,0.9045300275354028
101504,0.7882117247797904
101547,0.9639413641405736
101548,0.9560720475474154
101555,0.9088736610980372
101570,0.9137281349897036
101572,0.9015710524848949
101578,0.9760868567562044
101580,0.8678820153639917
101588,0.9050877412516007
101602,0.9593513986099859
101610,0.908164717795129
101614,0.9505056972646674
101616,0.9118255339547792
101643,0.9053622494050557
101644,0.9351661527262373
101649,0.7902750264847787
101650,0.9322845931281591
101665,0.9729742163737123
101667,0.9527989831296027
101669,0.973431176825744
101674,0.954643018814995
101675,0.9245437131941974
101678,0.8766111677995322
101682,0.8992019552138709
101686,0.918824117575495
101697,0.9331566391749844
101700,0.9170988437565522
101711,0.9554890481964248
101714,0.9362529273264062
101715,0.8991754710771387
101728,0.9550209511514138
101732,0.9621896604609951
101757,0.9236143621153481
101758,0.9034898550302639
101759,0.9254063770515444
101762,0.9145531691340124
101764,0.9123979596673103
101780,0.8106227325781425
101784,0.9384783884039212
101789,0.9420302433849511
101816,0.9483461703465597
101819,0.9439089978875738
101827,0.9685023837776984
101863,0.9247902028334015
101867,0.9506731380075595
101870,0.8510433783260032
101873,0.8936266478242809
101878,0.8699934592047888
101879,0.9493337410425277
101880,0.9195123588291442
101887,0.8847193399730997
101897,0.9748546597991089
101901,0.9147789324723488
101903,0.8447710579430443
101920,0.9201119971452576
101921,0.9294411313255809
101922,0.9634832349446792
101961,0.9166988849368031
101962,0.962988753624333
101971,0.9290962170942647
101976,0.845839449186756
102002,0.9190879943774863
102005,0.9743859179015616
102007,0.7388886073678176
102017,0.9663628761818783
102019,0.8851486876506803
102029,0.9600996310819354
102051,0.8136731693571844
102052,0.9442841785340291
102054,0.9384509810738849
102062,0.912451336897383
102067,0.9125974900813757
102068,0.9056591609320883
102070,0.9644750752113337
102090,0.9626404447164513
102092,0.9629033431270139
102099,0.9474958847581866
102100,0.9261928425190065
102112,0.9382368105037225
102113,0.9393804867762117
102122,0.923593437230452
102123,0.8571332409214332
102125,0.9613891108894996
102126,0.864113757801227
102146,0.9526001243096428
102147,0.9073096938192104
102151,0.9236894946842047
102158,0.8664367924418535
102159,0.9004419828971527
102162,0.9349911333283157
102165,0.909342452008818
102166,0.9336288564921108
102174,0.9283786639693535
102193,0.9162203908756005
102198,0.9591982134302166
102205,0.8889498215827539
102206,0.9478074998143018
102218,0.9260341471393753
102221,0.916100410018694
102230,0.8659738145237972
102238,0.846275899646865
102248,0.9481256073276977
102252,0.8203232745348235
102259,0.9762651004214907
102262,0.9045907927733138
102273,0.9346845567508152
102286,0.8918751355388457
102293,0.9441858456378747
102294,0.9543070636375078
102296,0.9102738871607526
102298,0.9551538680715426
102303,0.9446758765890838
102309,0.9102338801069141
102315,0.913980080649311
102340,0.9496307143805007
102342,0.9256637404643917
102344,0.9420984056985156
102346,0.9004502176692453
102347,0.9516491679759902
102374,0.914833647369529
102380,0.937469749187844
102387,0.9390323072308696
102393,0.9239426953754426
102403,0.9209864859844079
102413,0.9128416897602789
102414,0.9420638748916776
102415,0.9323925791984051
102416,0.8994802966513653
102439,0.9379274089742058
102441,0.9023341256633763
102443,0.9677439474402393
102444,0.9119733948208089
102445,0.8876175376574865
102448,0.9166680363777666
102449,0.893876688186484
102450,0.9013040271381534
102456,0.9323107850383793
102458,0.9230910065698819
102459,0.8808092452547753
102465,0.9205871092570173
102470,0.8476689813075271
102471,0.9806904503928254
102475,0.9784450527705154
102476,0.8972071872698868
102506,0.6730808649905684
102509,0.8828719420547437
102519,0.9765620718609481
102522,0.9124944315406418
102545,0.9261838021768933
102549,0.97343629874721
102562,0.9525606182544113
102563,0.8743846521000643
102568,0.9161789625961461
102582,0.9288326329755535
102592,0.9394604864869427
102597,0.8930415261333947
102605,0.9334482422689951
102614,0.936323319515671
102617,0.9110056020412377
102634,0.8929051784310911
102652,0.8944200994507849
102655,0.8416611477975658
102671,0.9573126869876919
102694,0.9063805796859798
102701,0.9740528535417609
102703,0.952375673397403
102704,0.9689069383401556
102713,0.949314920143536
102720,0.9270190836592589
102731,0.9170621344566106
102733,0.9404859913360836
102749,0.9458388662040449
102755,0.9682632974064788
102763,0.9273041803003288
102770,0.9233345452209302
102772,0.8700669447492402
102799,0.889101170577884
102838,0.9647863903376255
102854,0.9602995292720099
102862,0.9092274334358349
102863,0.9431162612878274
102867,0.9361702658335522
102868,0.9525946000101989
102878,0.8979078317020679
102887,0.8758838646023888
102898,0.861427449566779
102904,0.7809010031911227
102912,0.8958437714814123
102919,0.96690577137445
102927,0.8957389828762516
102932,0.9197255294349205
102933,0.8207528722465945
102935,0.9460719434003297
102958,0.9188233003032892
102969,0.8051261650948872
102971,0.9540304659749889
102975,0.9633708180894242
102979,0.9032025358112161
102982,0.9480400925691634
102987,0.8190433411372853
102989,0.8980950850029575
102995,0.9619219177418246
102996,0.9450278381990449
103000,0.9768251814826786
103001,0.9070316257662485
103004,0.9622421070055761
103010,0.9462103801282682
103025,0.9160836196092683
103029,0.91787483099858
103046,0.9648574686929592
103056,0.9496803414358147
103062,0.9013470012408676
103078,0.9725617979840471
103083,0.9610162025312993
103092,0.8357447931146746
103096,0.9300233298319115
103097,0.8265429525703789
103102,0.9162425248801205
103112,0.8048058559801546
103132,0.9471204053738288
103144,0.9239619836235936
103145,0.9442477094343309
103146,0.933030802486933
103147,0.8890102824694661
103158,0.9826698394899808
103171,0.917967369553255
103173,0.9287326614830794
103184,0.9425864919428906
103195,0.8982623814760634
103196,0.9281862856720491
103206,0.943727509911815
103230,0.8618293959592926
103231,0.8246238806253414
103232,0.9462738429294704
103239,0.8458963772164869
103240,0.9110352963460431
103243,0.9134974414696915
103252,0.8703950041010114
103258,0.8993696488155911
103259,0.8602596774027532
103279,0.9298731279392869
103280,0.9592116910662962
103286,0.9332827397420828
103287,0.7307012824997139
103290,0.9227763007939105
103298,0.9580882339888946
103315,0.9674910296512654
103319,0.909074659221929
103334,0.9571168084435324
103336,0.9583083300958848
103345,0.9402411187171998
103368,0.9457341738464125
103371,0.8290552418261826
103377,0.9266071618174684
103398,0.9272306922672255
103404,0.959784756946064
103408,0.9205955004378962
103410,0.9452578837199016
103418,0.9607256448805358
103420,0.909496963157222
103432,0.8384243537485984
103433,0.9396578146928785
103436,0.9389720300052445
103440,0.9175361679049603
103453,0.9213395924285824
103459,0.9007912526614267
103460,0.9678479643310282
103461,0.9161333807928882
103462,0.9623522393866253
103473,0.886521117634972
103474,0.9489274440736385
103475,0.7718624988724633
103478,0.8568748059532421
103480,0.8791948349752736
103484,0.9514747903690626
103494,0.9127275541987068
103513,0.9262915657021433
103515,0.9052547688806813
103516,0.8076567591710073
103525,0.9589444706686068
103541,0.9306366728944778
103544,0.92075238812884
103562,0.7878019004368884
103570,0.8512349363721493
103572,0.9015267429615436
103574,0.9553757295084302
103575,0.9193969503358463
103591,0.8733208422546284
103594,0.9748211477226758
103609,0.9623072873687354
103613,0.9565769649731239
103614,0.9262270841469697
103615,0.9749006082635314
103624,0.9333039409970724
103625,0.8329865296139244
103628,0.8529795062478769
103629,0.9612323097221227
103647,0.9288048171590655
103648,0.8984352848507033
103651,0.8849893202729924
103658,0.9175214659473154
103668,0.9022424162546582
103669,0.9189506203706331
103676,0.9111860301059106
103682,0.9440106271724479
103683,0.9736071896061008
103689,0.9388680631337523
103725,0.9031507982974694
103733,0.8079015254790952
103744,0.9460500326340742
103762,0.9261612774029528
103771,0.9085390236209141
103773,0.965863238826888
103783,0.8847436476399579
103784,0.9065961495263191
103808,0.9738266495224692
103812,0.9477016136651014
103813,0.9647382792576629
103814,0.9698397157615007
103818,0.9473447400024089
103824,0.9200732916269119
103828,0.965881892488415
103830,0.8506104800427559
103840,0.9308995554834039
103842,0.8514079846651118
103847,0.8850219151142308
103848,0.9453882044210634
103851,0.8882165544857539
103854,0.8767954752795432
103857,0.8671656542493174
103861,0.9720603175663772
103862,0.9125194609211922
103865,0.9185770821828795
103870,0.9555748902714638
103876,0.9229386212302412
103891,0.8590440220552705
103908,0.9455906682462216
103914,0.9587808433686548
103918,0.897005203142055
103940,0.9329267092755454
103963,0.8597125716987934
103966,0.9216610025791004
103971,0.9169367565621653
103980,0.9212492158785254
103984,0.9189349662919537
103985,0.9489859940327727
103998,0.8243988945080898
104019,0.9432831159047764
104026,0.9034889599146019
104035,0.9429938181376657
104044,0.8937262325629168
104045,0.9230376226658494
104047,0.9019578857079855
104051,0.9685164188667934
104058,0.9619645199569401
104063,0.9496683302597585
104066,0.8741104232829959
104087,0.9242665956007688
104089,0.8932255809750032
104095,0.9219872175328461
104098,0.811933779272206
104104,0.9071510587767659
104110,0.7648074591849365
104120,0.9671464580511892
104122,0.947507975701808
104131,0.9324736381919525
104132,0.9035406389306666
104135,0.9230108380092913
104136,0.9205530479159897
104149,0.896161351926648
104150,0.9607607798584872
104156,0.8652331852810327
104165,0.85621286174303
104175,0.9608056215130854
104179,0.9292208955722145
104184,0.8944612962952215
104206,0.957343828600858
104216,0.879028925818911
104230,0.9258303037087264
104257,0.9104439383665436
104272,0.8628235232817005
104273,0.8521309248125067
104278,0.9801028871405133
104294,0.8471762571364997
104295,0.9579709997740642
104297,0.981969485076823
104298,0.9781322808798562
104308,0.86185629359791
104318,0.9262712802664115
104319,0.9518616825692511
104320,0.912300066825018
104327,0.9529592430100925
104334,0.9496272610089334
104344,0.8996363216507479
104350,0.9561290122247549
104351,0.9267067450435428
104354,0.936162576986307
104369,0.8950929197508243
104376,0.8855431368320305
104381,0.9237743919817316
104384,0.933220785942513
104391,0.9232770610821821
104394,0.969724267056697
104398,0.9031393802861936
104402,0.9422276178132378
104408,0.9555151300881659
104409,0.9547529652241791
104410,0.8918371518062616
104412,0.9330145607688545
104417,0.8908530429837769
104424,0.9482232839515794
104426,0.9574827876534087
104435,0.9406581479039808
104445,0.9880356805155411
104458,0.9573925263267287
104460,0.9255923724451681
104466,0.9381152151039134
104472,0.830131067716726
104473,0.8806068104307523
104479,0.9730379116752634
104480,0.9737457369146089
104482,0.8670136578357429
104499,0.9766709972522712
104501,0.9739467881375271
104502,0.8947987298407811
104506,0.9320556763256911
104510,0.9532222851460224
104512,0.9828662393598427
104520,0.8294933196302599
104528,0.932278132954727
104529,0.9550648098562364
104541,0.935617607325937
104578,0.9691488633374818
104584,0.8941593420528199
104588,0.8859612660111997
104602,0.8511142929995177
104610,0.968122635990038
104611,0.8507309900567628
104618,0.9030178315696912
104620,0.9091291614997605
104622,0.9623508713195869
104624,0.9606349999363994
104625,0.9695345980739869
104634,0.9626325618433799
104639,0.9283474891458244
104646,0.9441977782242226
104647,0.9631370804079725
104652,0.8991934571132569
104670,0.9453603736090714
104677,0.9332797672496355
104685,0.8706186283915995
104691,0.9355562681647185
104696,0.9584557294462217
104699,0.9717341073416984
104712,0.8772185561324612
104714,0.9255960055992275
104717,0.9565193409816493
104718,0.9822259329803417
104740,0.9254640148087524
104741,0.90012789002067
104743,0.9658008800448191
104744,0.9355380499945065
104747,0.8468079460277524
104767,0.8870798786460077
104772,0.7785233860412826
104776,0.8272425479559555
104779,0.964792552685344
104814,0.9561560505149774
104815,0.882354133433745
104830,0.8981499302965753
104831,0.8207294698186509
104833,0.8750227934674107
104839,0.9556725527474838
104840,0.9277141064339587
104860,0.9111823873958492
104861,0.9171114548142731
104866,0.9234713786657258
104870,0.9096244063533999
104877,0.9523821710328287
104878,0.9681485684659061
104879,0.9276858543599409
104880,0.9331846182327116
104899,0.9367347162586414
104906,0.9438131083641643
104907,0.8881878324946684
104913,0.9205804444648416
104916,0.9272436976512013
104921,0.9386239505394641
104930,0.9375740495872925
104931,0.7876153817202216
104936,0.9233341974817456
104937,0.9095312181174929
104942,0.9372092253729549
104943,0.9255116661539226
104969,0.891743260028047
104972,0.8965713040474743
104988,0.8479568495200612
105013,0.9358462874515935
105015,0.9217351703189866
105019,0.9512240364968922
105027,0.932745456395367
105030,0.9298615817682342
105035,0.8323453478780588
105041,0.9678826714475193
105051,0.9123946397751628
105056,0.9530364754406269
105067,0.7233713867411016
105071,0.8794507945260895
105072,0.9673494854023666
105074,0.8468425320985046
105091,0.9284943957332765
105101,0.9024730617670027
105103,0.9766229784475582
105134,0.9099024783390903
105139,0.9305730267708088
105142,0.9213120924000888
105146,0.8371707182538893
105163,0.9159667249250174
105168,0.956081696755406
105172,0.9558982935663717
105176,0.87286045183294
105195,0.9108125613262896
105196,0.8708038223856462
105197,0.9778302909288377
105203,0.9379290439565419
105223,0.8961497866348542
105227,0.9161837342358079
105228,0.9512324125081539
105230,0.9244044640391591
105231,0.9591814002300941
105239,0.9302210007533379
105242,0.9427993098983313
105244,0.9524310359689655
105245,0.9180820709031584
105248,0.8531267559458144
105249,0.9232788421280975
105266,0.8834634051613897
105271,0.7998730137769173
105276,0.9134532933639833
105282,0.9226156385159392
105292,0.917809453458827
105297,0.9734589712822279
105332,0.9438069890175367
105333,0.9256718062636794
105343,0.9409711447298784
105344,0.8720636086803903
105345,0.8901013884980282
105357,0.9086560733270315
105359,0.925439742056765
105366,0.8936219829731142
105367,0.9044625408439322
105370,0.9366153216199022
105377,0.9292288938794426
105390,0.9066246411927714
105399,0.94525242712606
105403,0.944624989104068
105404,0.9733804819780422
105414,0.9012946110867279
105417,0.9048020597373514
105425,0.8807074914186227
105452,0.9296679333204512
105454,0.8396240932038426
105456,0.93522324194088
105470,0.9151480145361319
105471,0.9502837805576896
105483,0.87910222506548
105493,0.8774874411911975
105508,0.8491366305955221
105514,0.9332980068090453
105515,0.9644848911110331
105528,0.8837718982928913
105529,0.9548049513790005
105531,0.9605577893210003
105532,0.936795205666312
105558,0.9635766611584352
105574,0.921259964917794
105578,0.969862986292393
105584,0.8233336545843002
105595,0.8758342180210031
105617,0.9577830532611521
105618,0.9566839317858759
105621,0.9074373728089621
105625,0.8973723438207838
105629,0.9349370616743384
105630,0.9373334504458863
105634,0.9669968130934957
105635,0.9514608055662135
105641,0.8631110952162776
105647,0.8837356728626362
105648,0.9222510142440397
105655,0.9707626231461656
105657,0.9563328771824428
105672,0.9312538217469395
105678,0.9196343831414533
105682,0.9561931990345858
105691,0.9263903371543452
105692,0.9052760169333791
105706,0.8873429416272764
105712,0.90833070485467
105720,0.9559647130091882
105734,0.9794155334597313
105735,0.9286152345283338
105736,0.9250628396459893
105737,0.8334603129376799
105738,0.9085027116258022
105740,0.8620391905834153
105744,0.9309398112517461
105747,0.8891231330247501
105749,0.8784765684222302
105754,0.8872753805245867
105758,0.9331763863463165
105760,0.9116977087554244
105767,0.9370812437257043
105784,0.8882866520523094
105791,0.9157987370904808
105802,0.9171023160907882
105807,0.8287347319726316
105809,0.9415779993634983
105816,0.919743463746652
105817,0.9580724263060174
105824,0.915448094660142
105832,0.9057614922822453
105856,0.9609361182999606
105865,0.9642990741235348
105899,0.9160685386752321
105906,0.967225985087556
105916,0.9107148968013905
105923,0.9087585520649607
105937,0.9096050557355022
105965,0.9695250254332431
105966,0.8785569328410028
105968,0.9252177503837247
105973,0.9424829706922202
105976,0.9195536086976456
105978,0.9235096931785287
105979,0.9224188117662891
105991,0.963792523561443
105998,0.9197504861858801
105999,0.9276713341858117
106000,0.9352425716827314
106001,0.8994429570791904
106010,0.9385362453153994
106011,0.9700407674630059
106013,0.8429620877875156
106015,0.9713982929216737
106026,0.9593446045332753
106032,0.9436936016210928
106035,0.877093172782617
106040,0.9665925321122886
106041,0.8549136447268886
106044,0.9685651761242836
106053,0.7831945359102819
106054,0.9510363273916594
106065,0.9220323111793249
106081,0.919424111838814
106083,0.9543794459103898
106087,0.942702705902899
106090,0.9000749504747079
106101,0.9663243699962968
106102,0.959861357338148
106109,0.9350178903489161
106116,0.8901641688502577
106150,0.9701540569294719
106155,0.8846972224756693
106166,0.9455263919409153
106176,0.9007889788397587
106189,0.9434068664218435
106199,0.9153386025299349
106205,0.9546363091002352
106206,0.9756300426848779
106211,0.937327793752642
106214,0.9498164683560375
106216,0.9233545033153193
106217,0.8600311177710421
106225,0.8509461108704306
106249,0.9618521732322407
106256,0.9236110748851281
106258,0.9107034418094253
106261,0.9343066525498419
106262,0.8692943108887046
106264,0.8802369364811519
106271,0.9186733588521959
106276,0.9476075350267092
106277,0.8939126479590053
106286,0.9024446672270012
106293,0.9255780668419302
106295,0.8685544967349118
106296,0.9325203147431971
106297,0.8990835127311061
106298,0.9428868810879173
106311,0.9136296011952797
106314,0.924209840369631
106320,0.9110066554767678
106334,0.8562674362482792
106346,0.8779314742647015
106347,0.9233412946163921
106349,0.9504468219120045
106354,0.9437844869096782
106360,0.9169533865279701
106373,0.8642368942052575
106377,0.9307339834579151
106386,0.8549303213684785
106387,0.9369879278343398
106391,0.9398713897676128
106401,0.9246696399585478
106411,0.952739210345226
106413,0.8075516328075679
106426,0.939130851030911
106427,0.9641223201324798
106428,0.951533029349241
106434,0.976135825100528
106438,0.9052875509535324
106440,0.9216803739126718
106441,0.8951290923750913
106452,0.8889637580618501
106453,0.9398734804230147
106454,0.967512010906404
106457,0.901957010865152
106484,0.9676472574185241
106488,0.9349660679603903
106491,0.9179664059506855
106514,0.8653907437381568
106527,0.9164943054033227
106528,0.9453262710852017
106529,0.9437352704727643
106534,0.8524213864837173
106550,0.7286219386660471
106577,0.9114831832454465
106585,0.9704785502293976
106590,0.9550382209070563
106607,0.9559632527679295
106610,0.890662364341764
106611,0.9491930456952237
106612,0.9104358692782913
106624,0.9693682912554493
106631,0.9156921039604022
106647,0.8565964743917918
106660,0.8430228215829215
106674,0.9580439856078504
106687,0.9471936456351293
106712,0.9808039742375876
106713,0.9601007922211338
106717,0.954088664012051
106720,0.8726375559905476
106721,0.9053692316841029
106724,0.9454479319546659
106735,0.8949429924260616
106739,0.880325132367656
106740,0.9206322848287373
106754,0.9008363626471925
106760,0.837271297379706
106761,0.9308339048118249
106784,0.9013013939350993
106787,0.9207354048148557
106797,0.9205719235916493
106798,0.9207975332157603
106802,0.9311561975113618
106803,0.8733258098159774
106804,0.7846756700107461
106805,0.9226110880772745
106810,0.8724444576771379
106812,0.8990553151735466
106813,0.9693171752180825
106817,0.8883949602130106
106822,0.9469829834799954
106823,0.9421142402368404
106827,0.96460189184867
106841,0.9304738591935893
106851,0.8776648071197006
106852,0.9734232271771247
106853,0.9621227620847468
106854,0.8747392803572631
106861,0.9027854299799462
106873,0.9187557394174171
106877,0.9238055788524457
106878,0.9214009804896405
106881,0.9135763642413892
106900,0.9705150976496613
106906,0.931825870282456
106907,0.8606213865210273
106914,0.9162844629093038
106916,0.9410464479266966
106924,0.9567405997032241
106931,0.9441368497657083
106936,0.8988150097499928
106937,0.8717591995761104
106938,0.8944998314371849
106939,0.9306560274755813
106943,0.9588225504765185
106944,0.8969753009921602
106967,0.9269778361100449
106980,0.9433987373395419
106986,0.9599487327948839
106987,0.920319467114763
106990,0.9161023849212705
107013,0.9781852870512835
107023,0.9387327605125071
107033,0.9439305822016552
107037,0.9064394940313993
107048,0.9265494863012734
107071,0.9270308569183516
107081,0.9643394521070352
107113,0.9031919021629752
107130,0.9056346043194222
107131,0.9390544870569814
107145,0.8205727512643198
107156,0.929944956943798
107219,0.8744747757859009
107222,0.9107510153124979
107223,0.7970669962246906
107232,0.936309971599711
107245,0.9426255016407032
107246,0.9447302513542768
107247,0.9616698115865029
107256,0.8672566531649272
107259,0.935532441071936
107260,0.9727245262214395
107279,0.7855659663317398
107280,0.9478424556187464
107281,0.9531770421616763
107285,0.9173372842027521
107329,0.9309762350015496
107337,0.8609287806462602
107349,0.9402382488858723
107350,0.9303282140492743
107351,0.9511418965166758
107359,0.9297953705093595
107391,0.8877835547279029
107394,0.9444511186939148
107395,0.985014999724668
107406,0.9362981558182212
107416,0.8770911238258216
107417,0.9686493312601484
107418,0.9256227874423595
107419,0.9551495831970207
107444,0.9588182202232247
107445,0.9300958560963061
107446,0.8873961971236015
107460,0.9299887602064241
107470,0.9750179931778739
107475,0.9372716626300347
107520,0.9477865345051125
107526,0.9172275553708352
107527,0.9713547067570564
107530,0.9569247630849385
107532,0.9588655623111949
107534,0.9647127592138738
107535,0.9154043994263781
107554,0.8089468242684257
107556,0.9207810717448202
107559,0.8808493297650094
107561,0.9032587314836031
107564,0.8256958023110433
107566,0.9256013895136446
107571,0.9288083042122917
107590,0.8467412898309619
107602,0.9083717018804254
107625,0.9233511189937256
107626,0.8043778190218553
107635,0.9503557089896782
107636,0.9375669170734001
107645,0.8902477771003399
107652,0.8334080775956215
107655,0.9586639390003113
107668,0.94908011519896
107670,0.9405489926239441
107677,0.9258539767943862
107680,0.9058748495866337
107683,0.9252471182045516
107684,0.9605937428956105
107691,0.9101798366613598
107692,0.9253890990307442
107703,0.9248030867689941
107709,0.9568355043857999
107710,0.9300189475046887
107721,0.7909189711682776
107725,0.914282404818235
107727,0.9559904290599631
107739,0.9481136394131316
107740,0.9518114989644577
107741,0.9459146527783332
107747,0.9682296488844294
107765,0.8094363207942512
107768,0.9617404334489736
107775,0.8321458095039957
107782,0.7942722880616482
107790,0.9349754009682737
107801,0.9096599738718646
107807,0.9510629034559925
107811,0.9273941106769839
107817,0.9251078256644514
107826,0.9345155067296771
107838,0.96606465161803
107839,0.9297222237024337
107843,0.9302427721533725
107847,0.9096155755759816
107849,0.8123613636353693
107850,0.9508884344403344
107867,0.9384398630967038
107871,0.8881008325953662
107908,0.9193205097328031
107913,0.8776575072344297
107927,0.9171738077555516
107931,0.9539206071030246
107955,0.9572897050817379
107962,0.8690158905929029
107977,0.9335041022955564
107978,0.8682775044051821
107993,0.9250081859895097
108010,0.9033930218765661
108016,0.9151973137303795
108018,0.7540009927828021
108027,0.8373990816941056
108045,0.9107314350434413
108069,0.9488426385668529
108082,0.9468303025829551
108089,0.9378034931180639
108092,0.9318584490205629
108106,0.9501954389378744
108112,0.9095789122795582
108120,0.8688669449234753
108122,0.9145380419403383
108135,0.8980252861850435
108170,0.9503589474609152
108171,0.9133334709196896
108177,0.904208596717855
108180,0.8959298552040067
108183,0.9385027783953793
108184,0.9209077391291137
108185,0.9240873235667623
108192,0.8991565380510839
108195,0.8100760043316599
108196,0.9078242283250008
108218,0.9063863171362684
108219,0.8342810824566216
108243,0.9099711650154568
108249,0.8916395936783693
108251,0.9606550377436219
108274,0.9601345843473799
108280,0.7514861744052622
108289,0.9471498132771718
108292,0.9467972463455734
108295,0.9083322567130525
108327,0.970492122512514
108332,0.8913131122427795
108346,0.9556319054390678
108349,0.8788908642260236
